ID,longitude_predicted,latitude_predicted
25062,-3.6531694,44.466457
25063,-3.6531694,44.466457
25064,-3.6531694,44.466457
25065,-3.6531694,44.466457
25066,-3.6531694,44.466457
25067,-3.6531694,44.466457
25068,-3.6531694,44.466457
25069,-3.6531694,44.466457
25070,-3.6531694,44.466457
25071,-3.6531694,44.466457
25072,-3.6531694,44.466457
25073,-3.6531694,44.466457
25074,-3.6531694,44.466457
25075,-3.6531694,44.466457
25076,-3.6531694,44.466457
25077,-3.6531694,44.466457
25078,-3.6531694,44.466457
25079,-3.6531694,44.466457
25080,-3.6531694,44.466457
25081,-3.6531694,44.466457
25082,-3.6531694,44.466457
25083,-3.6531694,44.466457
25084,-3.6531694,44.466457
25085,-3.6531694,44.466457
25086,-3.6531694,44.466457
25087,-3.6531694,44.466457
25088,-3.6531694,44.466457
25089,-3.6531694,44.466457
25090,-3.6531694,44.466457
25091,-3.6531694,44.466457
25092,-3.6531694,44.466457
25093,-3.6531694,44.466457
25094,-3.6531694,44.466457
25095,-3.6531694,44.466457
25096,-3.6531694,44.466457
25097,-3.6531694,44.466457
25098,-3.6531694,44.466457
25099,-3.6531694,44.466457
25100,-3.6531694,44.466457
25101,-3.6531694,44.466457
25102,-3.6531694,44.466457
25103,-3.6531694,44.466457
25104,-3.6531694,44.466457
25105,-3.6531694,44.466457
25106,-3.6531694,44.466457
25107,-3.6531694,44.466457
25108,-3.6531694,44.466457
25109,-3.6531694,44.466457
25110,-3.6531694,44.466457
25111,-3.6531694,44.466457
25112,-3.6531694,44.466457
25113,-3.6531694,44.466457
25114,-3.6531694,44.466457
25115,-3.6531694,44.466457
25116,-3.6531694,44.466457
25117,-3.6531694,44.466457
25118,-3.6531694,44.466457
25119,-3.6531694,44.466457
25120,-3.6531694,44.466457
25121,-3.6531694,44.466457
25122,-3.6531694,44.466457
25123,-3.6531694,44.466457
25124,-3.6531694,44.466457
25125,-3.6531694,44.466457
25126,-3.6531694,44.466457
25127,-3.6531694,44.466457
25128,-3.6531694,44.466457
25129,-3.6531694,44.466457
25130,-3.6531694,44.466457
25131,-3.6531694,44.466457
25132,-3.6531694,44.466457
25133,-3.6531694,44.466457
25134,-3.6531694,44.466457
25135,-3.6531694,44.466457
25136,-3.6531694,44.466457
25137,-3.6531694,44.466457
25138,-3.6531694,44.466457
25139,-3.6531694,44.466457
25140,-3.6531694,44.466457
25141,-3.6531694,44.466457
25142,-3.6531694,44.466457
25143,-3.6531694,44.466457
25144,-3.6531694,44.466457
25145,-3.6531694,44.466457
25146,-3.6531694,44.466457
25147,-3.6531694,44.466457
25148,-3.6531694,44.466457
25149,-3.6531694,44.466457
25150,-3.6531694,44.466457
25151,-3.6531694,44.466457
25152,-3.6531694,44.466457
25153,-3.6531694,44.466457
25154,-3.6531694,44.466457
25155,-3.6531694,44.466457
25156,-3.6531694,44.466457
25157,-3.6531694,44.466457
25158,-3.6531694,44.466457
25159,-3.6531694,44.466457
25160,-3.6531694,44.466457
25161,-3.6531694,44.466457
25162,-3.6531694,44.466457
25163,-3.6531694,44.466457
25164,-3.6531694,44.466457
25165,-3.6531694,44.466457
25166,-3.6531694,44.466457
25167,-3.6531694,44.466457
25168,-3.6531694,44.466457
25169,-3.6531694,44.466457
25170,-3.6531694,44.466457
25171,-3.6531694,44.466457
25172,-3.6531694,44.466457
25173,-3.6531694,44.466457
25174,-3.6531694,44.466457
25175,-3.6531694,44.466457
25176,-3.6531694,44.466457
25177,-3.6531694,44.466457
25178,-3.6531694,44.466457
25179,-3.6531694,44.466457
25180,-3.6531694,44.466457
25181,-3.6531694,44.466457
25182,-3.6531694,44.466457
25183,-3.6531694,44.466457
25184,-3.6531694,44.466457
25185,-3.6531694,44.466457
25186,-3.6531694,44.466457
25187,-3.6531694,44.466457
25188,-3.6531694,44.466457
25189,-3.6531694,44.466457
25190,-3.6531694,44.466457
25191,-3.6531694,44.466457
25192,-3.6531694,44.466457
25193,-3.6531694,44.466457
25194,-3.6531694,44.466457
25195,-3.6531694,44.466457
25196,-3.6531694,44.466457
25197,-3.6531694,44.466457
25198,-3.6531694,44.466457
25199,-3.6531694,44.466457
25200,-3.6531694,44.466457
25201,-3.6531694,44.466457
25202,-3.6531694,44.466457
25203,-3.6531694,44.466457
25204,-3.6531694,44.466457
25205,-3.6531694,44.466457
25206,-3.6531694,44.466457
25207,-3.6531694,44.466457
25208,-3.6531694,44.466457
25209,-3.6531694,44.466457
25210,-3.6531694,44.466457
25211,-3.6531694,44.466457
25212,-3.6531694,44.466457
25213,-3.6531694,44.466457
25214,-3.6531694,44.466457
25215,-3.6531694,44.466457
25216,-3.6531694,44.466457
25217,-3.6531694,44.466457
25218,-3.6531694,44.466457
25219,-3.6531694,44.466457
25220,-3.6531694,44.466457
25221,-3.6531694,44.466457
25222,-3.6531694,44.466457
25223,-3.6531694,44.466457
25224,-3.6531694,44.466457
25225,-3.6531694,44.466457
25226,-3.6531694,44.466457
25227,-3.6531694,44.466457
25228,-3.6531694,44.466457
25229,-3.6531694,44.466457
25230,-3.6531694,44.466457
25231,-3.6531694,44.466457
25232,-3.6531694,44.466457
25233,-3.6531694,44.466457
25234,-3.6531694,44.466457
25235,-3.6531694,44.466457
25236,-3.6531694,44.466457
25237,-3.6531694,44.466457
25238,-3.6531694,44.466457
25239,-3.6531694,44.466457
25240,-3.6531694,44.466457
25241,-3.6531694,44.466457
25242,-3.6531694,44.466457
25243,-3.6531694,44.466457
25244,-3.6531694,44.466457
25245,-3.6531694,44.466457
25246,-3.6531694,44.466457
25247,-3.6531694,44.466457
25248,-3.6531694,44.466457
25249,-3.6531694,44.466457
25250,-3.6531694,44.466457
25251,-3.6531694,44.466457
25252,-3.6531694,44.466457
25253,-3.6531694,44.466457
25254,-3.6531694,44.466457
25255,-3.6531694,44.466457
25256,-3.6531694,44.466457
25257,-3.6531694,44.466457
25258,-3.6531694,44.466457
25259,-3.6531694,44.466457
25260,-3.6531694,44.466457
25261,-3.6531694,44.466457
25262,-3.6531694,44.466457
25263,-3.6531694,44.466457
25264,-3.6531694,44.466457
25265,-3.6531694,44.466457
25266,-3.6531694,44.466457
25267,-3.6531694,44.466457
25268,-3.6531694,44.466457
25269,-3.6531694,44.466457
25270,-3.6531694,44.466457
25271,-3.6531694,44.466457
25272,-3.6531694,44.466457
25273,-3.6531694,44.466457
25274,-3.6531694,44.466457
25275,-3.6531694,44.466457
25276,-3.6531694,44.466457
25277,-3.6531694,44.466457
25278,-3.6531694,44.466457
25279,-3.6531694,44.466457
25280,-3.6531694,44.466457
25281,-3.6531694,44.466457
25282,-3.6531694,44.466457
25283,-3.6531694,44.466457
25284,-3.6531694,44.466457
25285,-3.6531694,44.466457
25286,-3.6531694,44.466457
25287,-3.6531694,44.466457
25288,-3.6531694,44.466457
25289,-3.6531694,44.466457
25290,-3.6531694,44.466457
25291,-3.6531694,44.466457
25292,-3.6531694,44.466457
25293,-3.6531694,44.466457
25294,-3.6531694,44.466457
25295,-3.6531694,44.466457
25296,-3.6531694,44.466457
25297,-3.6531694,44.466457
25298,-3.6531694,44.466457
25299,-3.6531694,44.466457
25300,-3.6531694,44.466457
25301,-3.6531694,44.466457
25302,-3.6531694,44.466457
25303,-3.6531694,44.466457
25304,-3.6531694,44.466457
25305,-3.6531694,44.466457
25306,-3.6531694,44.466457
25307,-3.6531694,44.466457
25308,-3.6531694,44.466457
25309,-3.6531694,44.466457
25310,-3.6531694,44.466457
25311,-3.6531694,44.466457
25312,-3.6531694,44.466457
25313,-3.6531694,44.466457
25314,-3.6531694,44.466457
25315,-3.6531694,44.466457
25316,-3.6531694,44.466457
25317,-3.6531694,44.466457
25318,-3.6531694,44.466457
25319,-3.6531694,44.466457
25320,-3.6531694,44.466457
25321,-3.6531694,44.466457
25322,-3.6531694,44.466457
25323,-3.6531694,44.466457
25324,-3.6531694,44.466457
25325,-3.6531694,44.466457
25326,-3.6531694,44.466457
25327,-3.6531694,44.466457
25328,-3.6531694,44.466457
25329,-3.6531694,44.466457
25330,-3.6531694,44.466457
25331,-3.6531694,44.466457
25332,-3.6531694,44.466457
25333,-3.6531694,44.466457
25334,-3.6531694,44.466457
25335,-3.6531694,44.466457
25336,-3.6531694,44.466457
25337,-3.6531694,44.466457
25338,-3.6531694,44.466457
25339,-3.6531694,44.466457
25340,-3.6531694,44.466457
25341,-3.6531694,44.466457
25342,-3.6531694,44.466457
25343,-3.6531694,44.466457
25344,-3.6531694,44.466457
25345,-3.6531694,44.466457
25346,-3.6531694,44.466457
25347,-3.6531694,44.466457
25348,-3.6531694,44.466457
25349,-3.6531694,44.466457
25350,-3.6531694,44.466457
25351,-3.6531694,44.466457
25352,-3.6531694,44.466457
25353,-3.6531694,44.466457
25354,-3.6531694,44.466457
25355,-3.6531694,44.466457
25356,-3.6531694,44.466457
25357,-3.6531694,44.466457
25358,-3.6531694,44.466457
25359,-3.6531694,44.466457
25360,-3.6531694,44.466457
25361,-3.6531694,44.466457
25362,-3.6531694,44.466457
25363,-3.6531694,44.466457
25364,-3.6531694,44.466457
25365,-3.6531694,44.466457
25366,-3.6531694,44.466457
25367,-3.6531694,44.466457
25368,-3.6531694,44.466457
25369,-3.6531694,44.466457
25370,-3.6531694,44.466457
25371,-3.6531694,44.466457
25372,-3.6531694,44.466457
25373,-3.6531694,44.466457
25374,-3.6531694,44.466457
25375,-3.6531694,44.466457
25376,-3.6531694,44.466457
25377,-3.6531694,44.466457
25378,-3.6531694,44.466457
25379,-3.6531694,44.466457
25380,-3.6531694,44.466457
25381,-3.6531694,44.466457
25382,-3.6531694,44.466457
25383,-3.6531694,44.466457
25384,-3.6531694,44.466457
25385,-3.6531694,44.466457
25386,-3.6531694,44.466457
25387,-3.6531694,44.466457
25388,-3.6531694,44.466457
25389,-3.6531694,44.466457
25390,-3.6531694,44.466457
25391,-3.6531694,44.466457
25392,-3.6531694,44.466457
25393,-3.6531694,44.466457
25394,-3.6531694,44.466457
25395,-3.6531694,44.466457
25396,-3.6531694,44.466457
25397,-3.6531694,44.466457
25398,-3.6531694,44.466457
25399,-3.6531694,44.466457
25400,-3.6531694,44.466457
25401,-3.6531694,44.466457
25402,-3.6531694,44.466457
25403,-3.6531694,44.466457
25404,-3.6531694,44.466457
25405,-3.6531694,44.466457
25406,-3.6531694,44.466457
25407,-3.6531694,44.466457
25408,-3.6531694,44.466457
25409,-3.6531694,44.466457
25410,-3.6531694,44.466457
25411,-3.6531694,44.466457
25412,-3.6531694,44.466457
25413,-3.6531694,44.466457
25414,-3.6531694,44.466457
25415,-3.6531694,44.466457
25416,-3.6531694,44.466457
25417,-3.6531694,44.466457
25418,-3.6531694,44.466457
25419,-3.6531694,44.466457
25420,-3.6531694,44.466457
25421,-3.6531694,44.466457
25422,-3.6531694,44.466457
25423,-3.6531694,44.466457
25424,-3.6531694,44.466457
25425,-3.6531694,44.466457
25426,-3.6531694,44.466457
25427,-3.6531694,44.466457
25428,-3.6531694,44.466457
25429,-3.6531694,44.466457
25430,-3.6531694,44.466457
25431,-3.6531694,44.466457
25432,-3.6531694,44.466457
25433,-3.6531694,44.466457
25434,-3.6531694,44.466457
25435,-3.6531694,44.466457
25436,-3.6531694,44.466457
25437,-3.6531694,44.466457
25438,-3.6531694,44.466457
25439,-3.6531694,44.466457
25440,-3.6531694,44.466457
25441,-3.6531694,44.466457
25442,-3.6531694,44.466457
25443,-3.6531694,44.466457
25444,-3.6531694,44.466457
25445,-3.6531694,44.466457
25446,-3.6531694,44.466457
25447,-3.6531694,44.466457
25448,-3.6531694,44.466457
25449,-3.6531694,44.466457
25450,-3.6531694,44.466457
25451,-3.6531694,44.466457
25452,-3.6531694,44.466457
25453,-3.6531694,44.466457
25454,-3.6531694,44.466457
25455,-3.6531694,44.466457
25456,-3.6531694,44.466457
25457,-3.6531694,44.466457
25458,-3.6531694,44.466457
25459,-3.6531694,44.466457
25460,-3.6531694,44.466457
25461,-3.6531694,44.466457
25462,-3.6531694,44.466457
25463,-3.6531694,44.466457
25464,-3.6531694,44.466457
25465,-3.6531694,44.466457
25466,-3.6531694,44.466457
25467,-3.6531694,44.466457
25468,-3.6531694,44.466457
25469,-3.6531694,44.466457
25470,-3.6531694,44.466457
25471,-3.6531694,44.466457
25472,-3.6531694,44.466457
25473,-3.6531694,44.466457
25474,-3.6531694,44.466457
25475,-3.6531694,44.466457
25476,-3.6531694,44.466457
25477,-3.6531694,44.466457
25478,-3.6531694,44.466457
25479,-3.6531694,44.466457
25480,-3.6531694,44.466457
25481,-3.6531694,44.466457
25482,-3.6531694,44.466457
25483,-3.6531694,44.466457
25484,-3.6531694,44.466457
25485,-3.6531694,44.466457
25486,-3.6531694,44.466457
25487,-3.6531694,44.466457
25488,-3.6531694,44.466457
25489,-3.6531694,44.466457
25490,-3.6531694,44.466457
25491,-3.6531694,44.466457
25492,-3.6531694,44.466457
25493,-3.6531694,44.466457
25494,-3.6531694,44.466457
25495,-3.6531694,44.466457
25496,-3.6531694,44.466457
25497,-3.6531694,44.466457
25498,-3.6531694,44.466457
25499,-3.6531694,44.466457
25500,-3.6531694,44.466457
25501,-3.6531694,44.466457
25502,-3.6531694,44.466457
25503,-3.6531694,44.466457
25504,-3.6531694,44.466457
25505,-3.6531694,44.466457
25506,-3.6531694,44.466457
25507,-3.6531694,44.466457
25508,-3.6531694,44.466457
25509,-3.6531694,44.466457
25510,-3.6531694,44.466457
25511,-3.6531694,44.466457
25512,-3.6531694,44.466457
25513,-3.6531694,44.466457
25514,-3.6531694,44.466457
25515,-3.6531694,44.466457
25516,-3.6531694,44.466457
25517,-3.6531694,44.466457
25518,-3.6531694,44.466457
25519,-3.6531694,44.466457
25520,-3.6531694,44.466457
25521,-3.6531694,44.466457
25522,-3.6531694,44.466457
25523,-3.6531694,44.466457
25524,-3.6531694,44.466457
25525,-3.6531694,44.466457
25526,-3.6531694,44.466457
25527,-3.6531694,44.466457
25528,-3.6531694,44.466457
25529,-3.6531694,44.466457
25530,-3.6531694,44.466457
25531,-3.6531694,44.466457
25532,-3.6531694,44.466457
25533,-3.6531694,44.466457
25534,-3.6531694,44.466457
25535,-3.6531694,44.466457
25536,-3.6531694,44.466457
25537,-3.6531694,44.466457
25538,-3.6531694,44.466457
25539,-3.6531694,44.466457
25540,-3.6531694,44.466457
25541,-3.6531694,44.466457
25542,-3.6531694,44.466457
25543,-3.6531694,44.466457
25544,-3.6531694,44.466457
25545,-3.6531694,44.466457
25546,-3.6531694,44.466457
25547,-3.6531694,44.466457
25548,-3.6531694,44.466457
25549,-3.6531694,44.466457
25550,-3.6531694,44.466457
25551,-3.6531694,44.466457
25552,-3.6531694,44.466457
25553,-3.6531694,44.466457
25554,-3.6531694,44.466457
25555,-3.6531694,44.466457
25556,-3.6531694,44.466457
25557,-3.6531694,44.466457
25558,-3.6531694,44.466457
25559,-3.6531694,44.466457
25560,-3.6531694,44.466457
25561,-3.6531694,44.466457
25562,-3.6531694,44.466457
25563,-3.6531694,44.466457
25564,-3.6531694,44.466457
25565,-3.6531694,44.466457
25566,-3.6531694,44.466457
25567,-3.6531694,44.466457
25568,-3.6531694,44.466457
25569,-3.6531694,44.466457
25570,-3.6531694,44.466457
25571,-3.6531694,44.466457
25572,-3.6531694,44.466457
25573,-3.6531694,44.466457
25574,-3.6531694,44.466457
25575,-3.6531694,44.466457
25576,-3.6531694,44.466457
25577,-3.6531694,44.466457
25578,-3.6531694,44.466457
25579,-3.6531694,44.466457
25580,-3.6531694,44.466457
25581,-3.6531694,44.466457
25582,-3.6531694,44.466457
25583,-3.6531694,44.466457
25584,-3.6531694,44.466457
25585,-3.6531694,44.466457
25586,-3.6531694,44.466457
25587,-3.6531694,44.466457
25588,-3.6531694,44.466457
25589,-3.6531694,44.466457
25590,-3.6531694,44.466457
25591,-3.6531694,44.466457
25592,-3.6531694,44.466457
25593,-3.6531694,44.466457
25594,-3.6531694,44.466457
25595,-3.6531694,44.466457
25596,-3.6531694,44.466457
25597,-3.6531694,44.466457
25598,-3.6531694,44.466457
25599,-3.6531694,44.466457
25600,-3.6531694,44.466457
25601,-3.6531694,44.466457
25602,-3.6531694,44.466457
25603,-3.6531694,44.466457
25604,-3.6531694,44.466457
25605,-3.6531694,44.466457
25606,-3.6531694,44.466457
25607,-3.6531694,44.466457
25608,-3.6531694,44.466457
25609,-3.6531694,44.466457
25610,-3.6531694,44.466457
25611,-3.6531694,44.466457
25612,-3.6531694,44.466457
25613,-3.6531694,44.466457
25614,-3.6531694,44.466457
25615,-3.6531694,44.466457
25616,-3.6531694,44.466457
25617,-3.6531694,44.466457
25618,-3.6531694,44.466457
25619,-3.6531694,44.466457
25620,-3.6531694,44.466457
25621,-3.6531694,44.466457
25622,-3.6531694,44.466457
25623,-3.6531694,44.466457
25624,-3.6531694,44.466457
25625,-3.6531694,44.466457
25626,-3.6531694,44.466457
25627,-3.6531694,44.466457
25628,-3.6531694,44.466457
25629,-3.6531694,44.466457
25630,-3.6531694,44.466457
25631,-3.6531694,44.466457
25632,-3.6531694,44.466457
25633,-3.6531694,44.466457
25634,-3.6531694,44.466457
25635,-3.6531694,44.466457
25636,-3.6531694,44.466457
25637,-3.6531694,44.466457
25638,-3.6531694,44.466457
25639,-3.6531694,44.466457
25640,-3.6531694,44.466457
25641,-3.6531694,44.466457
25642,-3.6531694,44.466457
25643,-3.6531694,44.466457
25644,-3.6531694,44.466457
25645,-3.6531694,44.466457
25646,-3.6531694,44.466457
25647,-3.6531694,44.466457
25648,-3.6531694,44.466457
25649,-3.6531694,44.466457
25650,-3.6531694,44.466457
25651,-3.6531694,44.466457
25652,-3.6531694,44.466457
25653,-3.6531694,44.466457
25654,-3.6531694,44.466457
25655,-3.6531694,44.466457
25656,-3.6531694,44.466457
25657,-3.6531694,44.466457
25658,-3.6531694,44.466457
25659,-3.6531694,44.466457
25660,-3.6531694,44.466457
25661,-3.6531694,44.466457
25662,-3.6531694,44.466457
25663,-3.6531694,44.466457
25664,-3.6531694,44.466457
25665,-3.6531694,44.466457
25666,-3.6531694,44.466457
25667,-3.6531694,44.466457
25668,-3.6531694,44.466457
25669,-3.6531694,44.466457
25670,-3.6531694,44.466457
25671,-3.6531694,44.466457
25672,-3.6531694,44.466457
25673,-3.6531694,44.466457
25674,-3.6531694,44.466457
25675,-3.6531694,44.466457
25676,-3.6531694,44.466457
25677,-3.6531694,44.466457
25678,-3.6531694,44.466457
25679,-3.6531694,44.466457
25680,-3.6531694,44.466457
25681,-3.6531694,44.466457
25682,-3.6531694,44.466457
25683,-3.6531694,44.466457
25684,-3.6531694,44.466457
25685,-3.6531694,44.466457
25686,-3.6531694,44.466457
25687,-3.6531694,44.466457
25688,-3.6531694,44.466457
25689,-3.6531694,44.466457
25690,-3.6531694,44.466457
25691,-3.6531694,44.466457
25692,-3.6531694,44.466457
25693,-3.6531694,44.466457
25694,-3.6531694,44.466457
25695,-3.6531694,44.466457
25696,-3.6531694,44.466457
25697,-3.6531694,44.466457
25698,-3.6531694,44.466457
25699,-3.6531694,44.466457
25700,-3.6531694,44.466457
25701,-3.6531694,44.466457
25702,-3.6531694,44.466457
25703,-3.6531694,44.466457
25704,-3.6531694,44.466457
25705,-3.6531694,44.466457
25706,-3.6531694,44.466457
25707,-3.6531694,44.466457
25708,-3.6531694,44.466457
25709,-3.6531694,44.466457
25710,-3.6531694,44.466457
25711,-3.6531694,44.466457
25712,-3.6531694,44.466457
25713,-3.6531694,44.466457
25714,-3.6531694,44.466457
25715,-3.6531694,44.466457
25716,-3.6531694,44.466457
25717,-3.6531694,44.466457
25718,-3.6531694,44.466457
25719,-3.6531694,44.466457
25720,-3.6531694,44.466457
25721,-3.6531694,44.466457
25722,-3.6531694,44.466457
25723,-3.6531694,44.466457
25724,-3.6531694,44.466457
25725,-3.6531694,44.466457
25726,-3.6531694,44.466457
25727,-3.6531694,44.466457
25728,-3.6531694,44.466457
25729,-3.6531694,44.466457
25730,-3.6531694,44.466457
25731,-3.6531694,44.466457
25732,-3.6531694,44.466457
25733,-3.6531694,44.466457
25734,-3.6531694,44.466457
25735,-3.6531694,44.466457
25736,-3.6531694,44.466457
25737,-3.6531694,44.466457
25738,-3.6531694,44.466457
25739,-3.6531694,44.466457
25740,-3.6531694,44.466457
25741,-3.6531694,44.466457
25742,-3.6531694,44.466457
25743,-3.6531694,44.466457
25744,-3.6531694,44.466457
25745,-3.6531694,44.466457
25746,-3.6531694,44.466457
25747,-3.6531694,44.466457
25748,-3.6531694,44.466457
25749,-3.6531694,44.466457
25750,-3.6531694,44.466457
25751,-3.6531694,44.466457
25752,-3.6531694,44.466457
25753,-3.6531694,44.466457
25754,-3.6531694,44.466457
25755,-3.6531694,44.466457
25756,-3.6531694,44.466457
25757,-3.6531694,44.466457
25758,-3.6531694,44.466457
25759,-3.6531694,44.466457
25760,-3.6531694,44.466457
25761,-3.6531694,44.466457
25762,-3.6531694,44.466457
25763,-3.6531694,44.466457
25764,-3.6531694,44.466457
25765,-3.6531694,44.466457
25766,-3.6531694,44.466457
25767,-3.6531694,44.466457
25768,-3.6531694,44.466457
25769,-3.6531694,44.466457
25770,-3.6531694,44.466457
25771,-3.6531694,44.466457
25772,-3.6531694,44.466457
25773,-3.6531694,44.466457
25774,-3.6531694,44.466457
25775,-3.6531694,44.466457
25776,-3.6531694,44.466457
25777,-3.6531694,44.466457
25778,-3.6531694,44.466457
25779,-3.6531694,44.466457
25780,-3.6531694,44.466457
25781,-3.6531694,44.466457
25782,-3.6531694,44.466457
25783,-3.6531694,44.466457
25784,-3.6531694,44.466457
25785,-3.6531694,44.466457
25786,-3.6531694,44.466457
25787,-3.6531694,44.466457
25788,-3.6531694,44.466457
25789,-3.6531694,44.466457
25790,-3.6531694,44.466457
25791,-3.6531694,44.466457
25792,-3.6531694,44.466457
25793,-3.6531694,44.466457
25794,-3.6531694,44.466457
25795,-3.6531694,44.466457
25796,-3.6531694,44.466457
