ID,longitude_predicted,latitude_predicted
33416,-6.659295,43.720264
33417,-6.659295,43.720264
33418,-6.659295,43.720264
33419,-6.659295,43.720264
33420,-6.659295,43.720264
33421,-6.659295,43.720264
33422,-6.659295,43.720264
33423,-6.659295,43.720264
33424,-6.659295,43.720264
33425,-6.659295,43.720264
33426,-6.659295,43.720264
33427,-6.659295,43.720264
33428,-6.659295,43.720264
33429,-6.659295,43.720264
33430,-6.659295,43.720264
33431,-6.659295,43.720264
33432,-6.659295,43.720264
33433,-6.659295,43.720264
33434,-6.659295,43.720264
33435,-6.659295,43.720264
33436,-6.659295,43.720264
33437,-6.659295,43.720264
33438,-6.659295,43.720264
33439,-6.659295,43.720264
33440,-6.659295,43.720264
33441,-6.659295,43.720264
33442,-6.659295,43.720264
33443,-6.659295,43.720264
33444,-6.659295,43.720264
33445,-6.659295,43.720264
33446,-6.659295,43.720264
33447,-6.659295,43.720264
33448,-6.659295,43.720264
33449,-6.659295,43.720264
33450,-6.659295,43.720264
33451,-6.659295,43.720264
33452,-6.659295,43.720264
33453,-6.659295,43.720264
33454,-6.659295,43.720264
33455,-6.659295,43.720264
33456,-6.659295,43.720264
33457,-6.659295,43.720264
33458,-6.659295,43.720264
33459,-6.659295,43.720264
33460,-6.659295,43.720264
33461,-6.659295,43.720264
33462,-6.659295,43.720264
33463,-6.659295,43.720264
33464,-6.659295,43.720264
33465,-6.659295,43.720264
33466,-6.659295,43.720264
33467,-6.659295,43.720264
33468,-6.659295,43.720264
33469,-6.659295,43.720264
33470,-6.659295,43.720264
33471,-6.659295,43.720264
33472,-6.659295,43.720264
33473,-6.659295,43.720264
33474,-6.659295,43.720264
33475,-6.659295,43.720264
33476,-6.659295,43.720264
33477,-6.659295,43.720264
33478,-6.659295,43.720264
33479,-6.659295,43.720264
33480,-6.659295,43.720264
33481,-6.659295,43.720264
33482,-6.659295,43.720264
33483,-6.659295,43.720264
33484,-6.659295,43.720264
33485,-6.659295,43.720264
33486,-6.659295,43.720264
33487,-6.659295,43.720264
33488,-6.659295,43.720264
33489,-6.659295,43.720264
33490,-6.659295,43.720264
33491,-6.659295,43.720264
33492,-6.659295,43.720264
33493,-6.659295,43.720264
33494,-6.659295,43.720264
33495,-6.659295,43.720264
33496,-6.659295,43.720264
33497,-6.659295,43.720264
33498,-6.659295,43.720264
33499,-6.659295,43.720264
33500,-6.659295,43.720264
33501,-6.659295,43.720264
33502,-6.659295,43.720264
33503,-6.659295,43.720264
33504,-6.659295,43.720264
33505,-6.659295,43.720264
33506,-6.659295,43.720264
33507,-6.659295,43.720264
33508,-6.659295,43.720264
33509,-6.659295,43.720264
33510,-6.659295,43.720264
33511,-6.659295,43.720264
33512,-6.659295,43.720264
33513,-6.659295,43.720264
33514,-6.659295,43.720264
33515,-6.659295,43.720264
33516,-6.659295,43.720264
33517,-6.659295,43.720264
33518,-6.659295,43.720264
33519,-6.659295,43.720264
33520,-6.659295,43.720264
33521,-6.659295,43.720264
33522,-6.659295,43.720264
33523,-6.659295,43.720264
33524,-6.659295,43.720264
33525,-6.659295,43.720264
33526,-6.659295,43.720264
33527,-6.659295,43.720264
33528,-6.659295,43.720264
33529,-6.659295,43.720264
33530,-6.659295,43.720264
33531,-6.659295,43.720264
33532,-6.659295,43.720264
33533,-6.659295,43.720264
33534,-6.659295,43.720264
33535,-6.659295,43.720264
33536,-6.659295,43.720264
33537,-6.659295,43.720264
33538,-6.659295,43.720264
33539,-6.659295,43.720264
33540,-6.659295,43.720264
33541,-6.659295,43.720264
33542,-6.659295,43.720264
33543,-6.659295,43.720264
33544,-6.659295,43.720264
33545,-6.659295,43.720264
33546,-6.659295,43.720264
33547,-6.659295,43.720264
33548,-6.659295,43.720264
33549,-6.659295,43.720264
33550,-6.659295,43.720264
33551,-6.659295,43.720264
33552,-6.659295,43.720264
33553,-6.659295,43.720264
33554,-6.659295,43.720264
33555,-6.659295,43.720264
33556,-6.659295,43.720264
33557,-6.659295,43.720264
33558,-6.659295,43.720264
33559,-6.659295,43.720264
33560,-6.659295,43.720264
33561,-6.659295,43.720264
33562,-6.659295,43.720264
33563,-6.659295,43.720264
33564,-6.659295,43.720264
33565,-6.659295,43.720264
33566,-6.659295,43.720264
33567,-6.659295,43.720264
33568,-6.659295,43.720264
33569,-6.659295,43.720264
33570,-6.659295,43.720264
33571,-6.659295,43.720264
33572,-6.659295,43.720264
33573,-6.659295,43.720264
33574,-6.659295,43.720264
33575,-6.659295,43.720264
33576,-6.659295,43.720264
33577,-6.659295,43.720264
33578,-6.659295,43.720264
33579,-6.659295,43.720264
33580,-6.659295,43.720264
33581,-6.659295,43.720264
33582,-6.659295,43.720264
33583,-6.659295,43.720264
33584,-6.659295,43.720264
33585,-6.659295,43.720264
33586,-6.659295,43.720264
33587,-6.659295,43.720264
33588,-6.659295,43.720264
33589,-6.659295,43.720264
33590,-6.659295,43.720264
33591,-6.659295,43.720264
33592,-6.659295,43.720264
33593,-6.659295,43.720264
33594,-6.659295,43.720264
33595,-6.659295,43.720264
33596,-6.659295,43.720264
33597,-6.659295,43.720264
33598,-6.659295,43.720264
33599,-6.659295,43.720264
33600,-6.659295,43.720264
33601,-6.659295,43.720264
33602,-6.659295,43.720264
33603,-6.659295,43.720264
33604,-6.659295,43.720264
33605,-6.659295,43.720264
33606,-6.659295,43.720264
33607,-6.659295,43.720264
33608,-6.659295,43.720264
33609,-6.659295,43.720264
33610,-6.659295,43.720264
33611,-6.659295,43.720264
33612,-6.659295,43.720264
33613,-6.659295,43.720264
33614,-6.659295,43.720264
33615,-6.659295,43.720264
33616,-6.659295,43.720264
33617,-6.659295,43.720264
33618,-6.659295,43.720264
33619,-6.659295,43.720264
33620,-6.659295,43.720264
33621,-6.659295,43.720264
33622,-6.659295,43.720264
33623,-6.659295,43.720264
33624,-6.659295,43.720264
33625,-6.659295,43.720264
33626,-6.659295,43.720264
33627,-6.659295,43.720264
33628,-6.659295,43.720264
33629,-6.659295,43.720264
33630,-6.659295,43.720264
33631,-6.659295,43.720264
33632,-6.659295,43.720264
33633,-6.659295,43.720264
33634,-6.659295,43.720264
33635,-6.659295,43.720264
33636,-6.659295,43.720264
33637,-6.659295,43.720264
33638,-6.659295,43.720264
33639,-6.659295,43.720264
33640,-6.659295,43.720264
33641,-6.659295,43.720264
33642,-6.659295,43.720264
33643,-6.659295,43.720264
33644,-6.659295,43.720264
33645,-6.659295,43.720264
33646,-6.659295,43.720264
33647,-6.659295,43.720264
33648,-6.659295,43.720264
33649,-6.659295,43.720264
33650,-6.659295,43.720264
33651,-6.659295,43.720264
33652,-6.659295,43.720264
33653,-6.659295,43.720264
33654,-6.659295,43.720264
33655,-6.659295,43.720264
33656,-6.659295,43.720264
33657,-6.659295,43.720264
33658,-6.659295,43.720264
33659,-6.659295,43.720264
33660,-6.659295,43.720264
33661,-6.659295,43.720264
33662,-6.659295,43.720264
33663,-6.659295,43.720264
33664,-6.659295,43.720264
33665,-6.659295,43.720264
33666,-6.659295,43.720264
33667,-6.659295,43.720264
33668,-6.659295,43.720264
33669,-6.659295,43.720264
33670,-6.659295,43.720264
33671,-6.659295,43.720264
33672,-6.659295,43.720264
33673,-6.659295,43.720264
33674,-6.659295,43.720264
33675,-6.659295,43.720264
33676,-6.659295,43.720264
33677,-6.659295,43.720264
33678,-6.659295,43.720264
33679,-6.659295,43.720264
33680,-6.659295,43.720264
33681,-6.659295,43.720264
33682,-6.659295,43.720264
33683,-6.659295,43.720264
33684,-6.659295,43.720264
33685,-6.659295,43.720264
33686,-6.659295,43.720264
33687,-6.659295,43.720264
33688,-6.659295,43.720264
33689,-6.659295,43.720264
33690,-6.659295,43.720264
33691,-6.659295,43.720264
33692,-6.659295,43.720264
33693,-6.659295,43.720264
33694,-6.659295,43.720264
33695,-6.659295,43.720264
33696,-6.659295,43.720264
33697,-6.659295,43.720264
33698,-6.659295,43.720264
33699,-6.659295,43.720264
33700,-6.659295,43.720264
33701,-6.659295,43.720264
33702,-6.659295,43.720264
33703,-6.659295,43.720264
33704,-6.659295,43.720264
33705,-6.659295,43.720264
33706,-6.659295,43.720264
33707,-6.659295,43.720264
33708,-6.659295,43.720264
33709,-6.659295,43.720264
33710,-6.659295,43.720264
33711,-6.659295,43.720264
33712,-6.659295,43.720264
33713,-6.659295,43.720264
33714,-6.659295,43.720264
33715,-6.659295,43.720264
33716,-6.659295,43.720264
33717,-6.659295,43.720264
33718,-6.659295,43.720264
33719,-6.659295,43.720264
33720,-6.659295,43.720264
33721,-6.659295,43.720264
33722,-6.659295,43.720264
33723,-6.659295,43.720264
33724,-6.659295,43.720264
33725,-6.659295,43.720264
33726,-6.659295,43.720264
33727,-6.659295,43.720264
33728,-6.659295,43.720264
33729,-6.659295,43.720264
33730,-6.659295,43.720264
33731,-6.659295,43.720264
33732,-6.659295,43.720264
33733,-6.659295,43.720264
33734,-6.659295,43.720264
33735,-6.659295,43.720264
33736,-6.659295,43.720264
33737,-6.659295,43.720264
33738,-6.659295,43.720264
33739,-6.659295,43.720264
33740,-6.659295,43.720264
33741,-6.659295,43.720264
33742,-6.659295,43.720264
33743,-6.659295,43.720264
33744,-6.659295,43.720264
33745,-6.659295,43.720264
33746,-6.659295,43.720264
33747,-6.659295,43.720264
33748,-6.659295,43.720264
33749,-6.659295,43.720264
33750,-6.659295,43.720264
33751,-6.659295,43.720264
33752,-6.659295,43.720264
33753,-6.659295,43.720264
33754,-6.659295,43.720264
33755,-6.659295,43.720264
33756,-6.659295,43.720264
33757,-6.659295,43.720264
33758,-6.659295,43.720264
33759,-6.659295,43.720264
33760,-6.659295,43.720264
33761,-6.659295,43.720264
33762,-6.659295,43.720264
33763,-6.659295,43.720264
33764,-6.659295,43.720264
33765,-6.659295,43.720264
33766,-6.659295,43.720264
33767,-6.659295,43.720264
33768,-6.659295,43.720264
33769,-6.659295,43.720264
33770,-6.659295,43.720264
33771,-6.659295,43.720264
33772,-6.659295,43.720264
33773,-6.659295,43.720264
33774,-6.659295,43.720264
33775,-6.659295,43.720264
33776,-6.659295,43.720264
33777,-6.659295,43.720264
33778,-6.659295,43.720264
33779,-6.659295,43.720264
33780,-6.659295,43.720264
33781,-6.659295,43.720264
33782,-6.659295,43.720264
33783,-6.659295,43.720264
33784,-6.659295,43.720264
33785,-6.659295,43.720264
33786,-6.659295,43.720264
33787,-6.659295,43.720264
33788,-6.659295,43.720264
33789,-6.659295,43.720264
33790,-6.659295,43.720264
33791,-6.659295,43.720264
33792,-6.659295,43.720264
33793,-6.659295,43.720264
33794,-6.659295,43.720264
33795,-6.659295,43.720264
33796,-6.659295,43.720264
33797,-6.659295,43.720264
33798,-6.659295,43.720264
33799,-6.659295,43.720264
33800,-6.659295,43.720264
33801,-6.659295,43.720264
33802,-6.659295,43.720264
33803,-6.659295,43.720264
33804,-6.659295,43.720264
33805,-6.659295,43.720264
33806,-6.659295,43.720264
33807,-6.659295,43.720264
33808,-6.659295,43.720264
33809,-6.659295,43.720264
33810,-6.659295,43.720264
33811,-6.659295,43.720264
33812,-6.659295,43.720264
33813,-6.659295,43.720264
33814,-6.659295,43.720264
33815,-6.659295,43.720264
33816,-6.659295,43.720264
33817,-6.659295,43.720264
33818,-6.659295,43.720264
33819,-6.659295,43.720264
33820,-6.659295,43.720264
33821,-6.659295,43.720264
33822,-6.659295,43.720264
33823,-6.659295,43.720264
33824,-6.659295,43.720264
33825,-6.659295,43.720264
33826,-6.659295,43.720264
33827,-6.659295,43.720264
33828,-6.659295,43.720264
33829,-6.659295,43.720264
33830,-6.659295,43.720264
33831,-6.659295,43.720264
33832,-6.659295,43.720264
33833,-6.659295,43.720264
33834,-6.659295,43.720264
33835,-6.659295,43.720264
33836,-6.659295,43.720264
33837,-6.659295,43.720264
33838,-6.659295,43.720264
33839,-6.659295,43.720264
33840,-6.659295,43.720264
33841,-6.659295,43.720264
33842,-6.659295,43.720264
33843,-6.659295,43.720264
33844,-6.659295,43.720264
33845,-6.659295,43.720264
33846,-6.659295,43.720264
33847,-6.659295,43.720264
33848,-6.659295,43.720264
33849,-6.659295,43.720264
33850,-6.659295,43.720264
33851,-6.659295,43.720264
33852,-6.659295,43.720264
33853,-6.659295,43.720264
33854,-6.659295,43.720264
33855,-6.659295,43.720264
33856,-6.659295,43.720264
33857,-6.659295,43.720264
33858,-6.659295,43.720264
33859,-6.659295,43.720264
33860,-6.659295,43.720264
33861,-6.659295,43.720264
33862,-6.659295,43.720264
33863,-6.659295,43.720264
33864,-6.659295,43.720264
33865,-6.659295,43.720264
33866,-6.659295,43.720264
33867,-6.659295,43.720264
33868,-6.659295,43.720264
33869,-6.659295,43.720264
33870,-6.659295,43.720264
33871,-6.659295,43.720264
33872,-6.659295,43.720264
33873,-6.659295,43.720264
33874,-6.659295,43.720264
33875,-6.659295,43.720264
33876,-6.659295,43.720264
33877,-6.659295,43.720264
33878,-6.659295,43.720264
33879,-6.659295,43.720264
33880,-6.659295,43.720264
33881,-6.659295,43.720264
33882,-6.659295,43.720264
33883,-6.659295,43.720264
33884,-6.659295,43.720264
33885,-6.659295,43.720264
33886,-6.659295,43.720264
33887,-6.659295,43.720264
33888,-6.659295,43.720264
33889,-6.659295,43.720264
33890,-6.659295,43.720264
33891,-6.659295,43.720264
33892,-6.659295,43.720264
33893,-6.659295,43.720264
33894,-6.659295,43.720264
33895,-6.659295,43.720264
33896,-6.659295,43.720264
33897,-6.659295,43.720264
33898,-6.659295,43.720264
33899,-6.659295,43.720264
33900,-6.659295,43.720264
33901,-6.659295,43.720264
33902,-6.659295,43.720264
33903,-6.659295,43.720264
33904,-6.659295,43.720264
33905,-6.659295,43.720264
33906,-6.659295,43.720264
33907,-6.659295,43.720264
33908,-6.659295,43.720264
33909,-6.659295,43.720264
33910,-6.659295,43.720264
33911,-6.659295,43.720264
33912,-6.659295,43.720264
33913,-6.659295,43.720264
33914,-6.659295,43.720264
33915,-6.659295,43.720264
33916,-6.659295,43.720264
33917,-6.659295,43.720264
33918,-6.659295,43.720264
33919,-6.659295,43.720264
33920,-6.659295,43.720264
33921,-6.659295,43.720264
33922,-6.659295,43.720264
33923,-6.659295,43.720264
33924,-6.659295,43.720264
33925,-6.659295,43.720264
33926,-6.659295,43.720264
33927,-6.659295,43.720264
33928,-6.659295,43.720264
33929,-6.659295,43.720264
33930,-6.659295,43.720264
33931,-6.659295,43.720264
33932,-6.659295,43.720264
33933,-6.659295,43.720264
33934,-6.659295,43.720264
33935,-6.659295,43.720264
33936,-6.659295,43.720264
33937,-6.659295,43.720264
33938,-6.659295,43.720264
33939,-6.659295,43.720264
33940,-6.659295,43.720264
33941,-6.659295,43.720264
33942,-6.659295,43.720264
33943,-6.659295,43.720264
33944,-6.659295,43.720264
33945,-6.659295,43.720264
33946,-6.659295,43.720264
33947,-6.659295,43.720264
33948,-6.659295,43.720264
33949,-6.659295,43.720264
33950,-6.659295,43.720264
33951,-6.659295,43.720264
33952,-6.659295,43.720264
33953,-6.659295,43.720264
33954,-6.659295,43.720264
33955,-6.659295,43.720264
33956,-6.659295,43.720264
33957,-6.659295,43.720264
33958,-6.659295,43.720264
33959,-6.659295,43.720264
33960,-6.659295,43.720264
33961,-6.659295,43.720264
33962,-6.659295,43.720264
33963,-6.659295,43.720264
33964,-6.659295,43.720264
33965,-6.659295,43.720264
33966,-6.659295,43.720264
33967,-6.659295,43.720264
33968,-6.659295,43.720264
33969,-6.659295,43.720264
33970,-6.659295,43.720264
33971,-6.659295,43.720264
33972,-6.659295,43.720264
33973,-6.659295,43.720264
33974,-6.659295,43.720264
33975,-6.659295,43.720264
33976,-6.659295,43.720264
33977,-6.659295,43.720264
33978,-6.659295,43.720264
33979,-6.659295,43.720264
33980,-6.659295,43.720264
33981,-6.659295,43.720264
33982,-6.659295,43.720264
33983,-6.659295,43.720264
33984,-6.659295,43.720264
33985,-6.659295,43.720264
33986,-6.659295,43.720264
33987,-6.659295,43.720264
33988,-6.659295,43.720264
33989,-6.659295,43.720264
33990,-6.659295,43.720264
33991,-6.659295,43.720264
33992,-6.659295,43.720264
33993,-6.659295,43.720264
33994,-6.659295,43.720264
33995,-6.659295,43.720264
33996,-6.659295,43.720264
33997,-6.659295,43.720264
33998,-6.659295,43.720264
33999,-6.659295,43.720264
34000,-6.659295,43.720264
34001,-6.659295,43.720264
34002,-6.659295,43.720264
34003,-6.659295,43.720264
34004,-6.659295,43.720264
34005,-6.659295,43.720264
34006,-6.659295,43.720264
34007,-6.659295,43.720264
34008,-6.659295,43.720264
34009,-6.659295,43.720264
34010,-6.659295,43.720264
34011,-6.659295,43.720264
34012,-6.659295,43.720264
34013,-6.659295,43.720264
34014,-6.659295,43.720264
34015,-6.659295,43.720264
34016,-6.659295,43.720264
34017,-6.659295,43.720264
34018,-6.659295,43.720264
34019,-6.659295,43.720264
34020,-6.659295,43.720264
34021,-6.659295,43.720264
34022,-6.659295,43.720264
34023,-6.659295,43.720264
34024,-6.659295,43.720264
34025,-6.659295,43.720264
34026,-6.659295,43.720264
34027,-6.659295,43.720264
34028,-6.659295,43.720264
34029,-6.659295,43.720264
34030,-6.659295,43.720264
34031,-6.659295,43.720264
34032,-6.659295,43.720264
34033,-6.659295,43.720264
34034,-6.659295,43.720264
34035,-6.659295,43.720264
34036,-6.659295,43.720264
34037,-6.659295,43.720264
34038,-6.659295,43.720264
34039,-6.659295,43.720264
34040,-6.659295,43.720264
34041,-6.659295,43.720264
34042,-6.659295,43.720264
34043,-6.659295,43.720264
34044,-6.659295,43.720264
34045,-6.659295,43.720264
34046,-6.659295,43.720264
34047,-6.659295,43.720264
34048,-6.659295,43.720264
34049,-6.659295,43.720264
34050,-6.659295,43.720264
34051,-6.659295,43.720264
34052,-6.659295,43.720264
34053,-6.659295,43.720264
34054,-6.659295,43.720264
34055,-6.659295,43.720264
34056,-6.659295,43.720264
34057,-6.659295,43.720264
34058,-6.659295,43.720264
34059,-6.659295,43.720264
34060,-6.659295,43.720264
34061,-6.659295,43.720264
34062,-6.659295,43.720264
34063,-6.659295,43.720264
34064,-6.659295,43.720264
34065,-6.659295,43.720264
34066,-6.659295,43.720264
34067,-6.659295,43.720264
34068,-6.659295,43.720264
34069,-6.659295,43.720264
34070,-6.659295,43.720264
34071,-6.659295,43.720264
34072,-6.659295,43.720264
34073,-6.659295,43.720264
34074,-6.659295,43.720264
34075,-6.659295,43.720264
34076,-6.659295,43.720264
34077,-6.659295,43.720264
34078,-6.659295,43.720264
34079,-6.659295,43.720264
34080,-6.659295,43.720264
34081,-6.659295,43.720264
34082,-6.659295,43.720264
34083,-6.659295,43.720264
34084,-6.659295,43.720264
34085,-6.659295,43.720264
34086,-6.659295,43.720264
34087,-6.659295,43.720264
34088,-6.659295,43.720264
34089,-6.659295,43.720264
34090,-6.659295,43.720264
34091,-6.659295,43.720264
34092,-6.659295,43.720264
34093,-6.659295,43.720264
34094,-6.659295,43.720264
34095,-6.659295,43.720264
34096,-6.659295,43.720264
34097,-6.659295,43.720264
34098,-6.659295,43.720264
34099,-6.659295,43.720264
34100,-6.659295,43.720264
34101,-6.659295,43.720264
34102,-6.659295,43.720264
34103,-6.659295,43.720264
34104,-6.659295,43.720264
34105,-6.659295,43.720264
34106,-6.659295,43.720264
34107,-6.659295,43.720264
34108,-6.659295,43.720264
34109,-6.659295,43.720264
34110,-6.659295,43.720264
34111,-6.659295,43.720264
34112,-6.659295,43.720264
34113,-6.659295,43.720264
34114,-6.659295,43.720264
34115,-6.659295,43.720264
34116,-6.659295,43.720264
34117,-6.659295,43.720264
34118,-6.659295,43.720264
34119,-6.659295,43.720264
34120,-6.659295,43.720264
34121,-6.659295,43.720264
34122,-6.659295,43.720264
34123,-6.659295,43.720264
34124,-6.659295,43.720264
34125,-6.659295,43.720264
34126,-6.659295,43.720264
34127,-6.659295,43.720264
34128,-6.659295,43.720264
34129,-6.659295,43.720264
34130,-6.659295,43.720264
34131,-6.659295,43.720264
34132,-6.659295,43.720264
34133,-6.659295,43.720264
34134,-6.659295,43.720264
34135,-6.659295,43.720264
34136,-6.659295,43.720264
34137,-6.659295,43.720264
34138,-6.659295,43.720264
34139,-6.659295,43.720264
34140,-6.659295,43.720264
34141,-6.659295,43.720264
34142,-6.659295,43.720264
34143,-6.659295,43.720264
34144,-6.659295,43.720264
34145,-6.659295,43.720264
34146,-6.659295,43.720264
34147,-6.659295,43.720264
34148,-6.659295,43.720264
